intended_college_major,test_takers_2017,total_2017,test_takers_2018,total_2018,test_takers_2019,total_2019
"Agriculture, AgricultureOperations, and Related Sciences",16961,1003,21353,1000,24913,977
Architecture and Related Services,20416,1056,25197,1062,28988,1047
"Area, Ethnic, Cultural, and Gender Studies",1729,1084,2053,1060,2629,1040
Biological and Biomedical Sciences,107303,1132,135986,1152,155834,1139
"Business, Management, Marketing, and Related Support Services",166852,1072,204651,1087,221523,1072
"Communication, Journalism, and Related Programs",30152,1071,34763,1083,36332,1069
Computer and Information Sciences and Support Services,55537,1143,71594,1164,79736,1156
Military Technologies,7300,986,8259,982,7448,984
"Construction Trades, General",988,958,1727,939,2500,919
Education,56648,1032,67842,1037,71882,1022
Engineering,156083,1140,190536,1152,194127,1139
Engineering Technologies/Technicians,24345,1047,30975,1054,33595,1041
English Language and Literature/Letters,14736,1124,16650,1132,16233,1119
Family and Consumer Sciences/Human Sciences,4254,969,5099,966,6469,953
"Foreign Languages and Literatures, General",7324,1116,8820,1116,9936,1102
Health Professions and related Clinical Sciences,277727,1045,333289,1055,331026,1048
"History, General",10570,1086,12730,1091,12611,1090
"Legal Studies, General",29134,1084,35086,1100,35788,1104
"Liberal Arts and Sciences, General Studies and Humanities",7923,1116,8761,1136,8611,1140
Library Science/Librarianship,199,1118,249,1111,283,1105
Mathematics and Statistics,10747,1228,14324,1253,16508,1242
Mechanic and Repair Technologies/Technicians,3328,937,4910,938,6592,916
Multi/Interdisciplinary Studies,2497,1160,3680,1171,2979,1155
Natural Resources and Conservation,8249,1095,10388,1109,10147,1104
"Parks, Recreation and Leisure Studies",12618,966,14531,965,13039,960
"Personal and Culinary Services, General",5591,953,7235,943,6668,929
Philosophy and Religious Studies,2852,1102,3319,1118,3381,1120
Physical Sciences,51419,1186,26394,1205,26318,1203
Precision Production,125,975,287,962,319,932
"Psychology, General",64154,1055,74271,1066,75626,1064
Public Administration and Social Service Professions,5332,996,7917,1008,7852,1001
Security and Protective Services,55279,973,66037,978,68177,975
Social Sciences,27269,1146,34987,1166,33356,1164
Theology and Religious Vocations,1981,1104,2017,1101,1991,1096
Transportation and Materials Moving,631,1025,914,1037,1105,1019
"Visual and Performing Arts, General",106004,1046,126299,1051,130642,1045
Other,26227,963,29271,966,26888,963
Undecided,116250,1073,137019,1087,126939,1069
