id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,year_built,year_remod/add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,total_bsmt_sf,heating_qc,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,yr_sold
2658,190,RM,69.0,9142,Reg,Inside,OldTown,2Story,6,1910,1950,Gable,AsbShng,AsbShng,None,0.0,TA,Stone,Fa,No,Unf,1020,Gd,908,1928,0,2,0,Fa,0,None,Detchd,1910.0,Unf,440,0,60,112,0,0,0,2006
2718,90,RL,68.0,9662,IR1,Inside,Sawyer,1Story,5,1977,1977,Gable,Plywood,Plywood,None,0.0,TA,CBlock,Gd,No,Unf,1967,TA,1967,1967,0,2,0,TA,0,None,Attchd,1977.0,Fin,580,170,0,0,0,0,0,2006
2414,60,RL,58.0,17104,IR1,Inside,Gilbert,2Story,7,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Av,GLQ,654,Ex,664,1496,1,2,1,Gd,1,Gd,Attchd,2006.0,RFn,426,100,24,0,0,0,0,2006
1989,30,RM,60.0,8520,Reg,Inside,OldTown,1Story,5,1923,2006,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,CBlock,TA,No,Unf,968,TA,968,968,0,1,0,TA,0,None,Detchd,1935.0,Unf,480,0,0,184,0,0,0,2007
625,20,RL,68.0,9500,IR1,Inside,NAmes,1Story,6,1963,1963,Gable,Plywood,Plywood,BrkFace,247.0,TA,CBlock,Gd,No,BLQ,1394,Gd,1394,1394,1,1,1,TA,2,Gd,Attchd,1963.0,RFn,514,0,76,0,0,185,0,2009
333,160,RM,21.0,1890,Reg,Inside,MeadowV,2Story,4,1972,1972,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,No,Rec,546,TA,546,1092,0,1,1,TA,0,None,Attchd,1972.0,Unf,286,0,0,64,0,0,0,2010
1327,20,RM,52.0,8516,Reg,Inside,OldTown,1Story,4,1958,2006,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Unf,869,TA,1093,1093,0,1,0,TA,0,None,Detchd,1959.0,Unf,308,0,0,0,0,0,0,2008
858,20,RL,68.0,9286,IR1,CulDSac,CollgCr,1Story,5,1977,1989,Gable,HdBoard,Plywood,None,0.0,TA,CBlock,Gd,Av,ALQ,1268,TA,1268,1268,0,1,1,Gd,0,None,Detchd,1978.0,Unf,252,173,0,0,0,0,0,2009
95,160,FV,39.0,3515,Reg,Inside,Somerst,2Story,7,2004,2004,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,840,Ex,840,1680,0,2,1,Gd,0,None,Attchd,2004.0,RFn,588,0,111,0,0,0,0,2010
1568,20,RL,75.0,10125,Reg,Inside,Mitchel,1Story,6,1977,1977,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,No,ALQ,1196,TA,1279,1279,0,2,0,TA,2,Fa,Detchd,1980.0,Unf,473,238,83,0,0,0,0,2008
