,id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,roof_style,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,total_bsmt_sf,heating_qc,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,wood_deck_sf,porch,pool,age_sold,remodelled,exterior
0,2658,190,RM,69.0,9142,0,Inside,OldTown,2Story,6,Gable,None,0.0,3,Stone,2,No,1,1020,4,908,1928,0,2,0,2,0,0,Detchd,1910.0,Unf,440,0,1,0,96,1,cemt_agg
1,2718,90,RL,68.0,9662,1,Inside,Sawyer,1Story,5,Gable,None,0.0,3,CBlock,4,No,1,1967,3,1967,1967,0,2,0,3,0,0,Attchd,1977.0,Fin,580,170,0,0,29,0,wood
2,2414,60,RL,58.0,17104,1,Inside,Gilbert,2Story,7,Gable,None,0.0,4,PConc,4,Av,6,654,5,664,1496,1,2,1,4,1,4,Attchd,2006.0,RFn,426,100,1,0,0,0,vinyl
3,1989,30,RM,60.0,8520,0,Inside,OldTown,1Story,5,Gable,None,0.0,4,CBlock,3,No,1,968,3,968,968,0,1,0,3,0,0,Detchd,1935.0,Unf,480,0,1,0,84,1,wood
4,625,20,RL,68.0,9500,1,Inside,NAmes,1Story,6,Gable,BrkFace,247.0,3,CBlock,4,No,4,1394,4,1394,1394,1,1,1,3,2,4,Attchd,1963.0,RFn,514,0,1,0,46,0,wood
5,333,160,RM,21.0,1890,0,Inside,MeadowV,2Story,4,Gable,None,0.0,3,CBlock,3,No,3,546,3,546,1092,0,1,1,3,0,0,Attchd,1972.0,Unf,286,0,1,0,38,0,cemt_agg
6,1327,20,RM,52.0,8516,0,Inside,OldTown,1Story,4,Gable,None,0.0,3,CBlock,3,No,1,869,3,1093,1093,0,1,0,3,0,0,Detchd,1959.0,Unf,308,0,0,0,50,1,metal
7,858,20,RL,68.0,9286,1,CulDSac,CollgCr,1Story,5,Gable,None,0.0,3,CBlock,4,Av,5,1268,3,1268,1268,0,1,1,4,0,0,Detchd,1978.0,Unf,252,173,0,0,32,1,wood
8,95,160,FV,39.0,3515,0,Inside,Somerst,2Story,7,Gable,None,0.0,4,PConc,4,No,1,840,5,840,1680,0,2,1,4,0,0,Attchd,2004.0,RFn,588,0,1,0,6,0,vinyl
9,1568,20,RL,75.0,10125,0,Inside,Mitchel,1Story,6,Gable,None,0.0,3,CBlock,3,No,5,1196,3,1279,1279,0,2,0,3,2,2,Detchd,1980.0,Unf,473,238,1,0,31,0,wood
10,2482,120,RL,50.0,7175,0,Inside,SawyerW,1Story,6,Gable,None,0.0,4,PConc,4,No,6,1217,4,1217,1217,0,2,0,4,0,0,Attchd,1991.0,RFn,484,0,1,0,15,0,wood
11,1364,30,RM,60.0,7200,0,Corner,IDOTRR,1Story,6,Gable,None,0.0,3,CBlock,3,No,1,1040,4,1040,1040,0,1,0,3,0,0,Detchd,1993.0,Unf,320,0,1,0,83,1,vinyl
12,2584,20,RL,75.0,11310,0,Inside,NAmes,1Story,6,Hip,None,0.0,3,CBlock,3,No,1,1367,5,1375,1375,0,1,0,3,1,3,Attchd,1954.0,Unf,451,0,1,0,52,0,wood
13,818,90,RL,68.0,7976,0,Inside,SawyerW,2Story,7,Hip,BrkFace,23.0,3,PConc,5,No,6,1168,5,1168,2787,2,4,2,3,2,3,BuiltIn,2000.0,Fin,820,312,0,0,9,0,vinyl
14,2673,70,RL,69.0,11737,1,Inside,BrkSide,2Story,6,Gambrel,None,0.0,3,BrkTil,3,No,1,848,3,1017,1827,0,1,0,3,1,4,Detchd,1943.0,Unf,240,27,1,0,82,1,brick
15,2089,20,RL,60.0,9060,0,Inside,Edwards,1Story,5,Hip,BrkFace,98.0,3,PConc,0,None,0,0,5,1340,1340,0,1,0,3,1,4,Attchd,1957.0,RFn,252,116,1,0,50,1,wood
16,1297,190,RM,60.0,10800,0,Inside,OldTown,1.5Fin,6,Gable,None,0.0,3,CBlock,3,No,4,884,3,884,1436,0,2,0,3,2,4,Detchd,1940.0,Unf,828,0,1,0,68,1,wood
17,790,20,RL,68.0,9571,0,Inside,Edwards,1Story,5,Hip,None,0.0,3,CBlock,3,No,3,1073,3,1073,1073,1,1,0,3,0,0,Attchd,1956.0,Unf,340,0,0,0,53,0,metal
18,2616,20,RL,80.0,10800,0,Inside,NAmes,1Story,6,Gable,BrkFace,104.0,3,CBlock,3,No,3,1313,3,1773,1773,1,2,0,3,2,3,Attchd,1961.0,RFn,418,355,1,0,45,1,wood
19,720,70,RM,121.0,17671,0,Corner,OldTown,2Story,8,Gable,None,0.0,4,BrkTil,3,No,4,916,4,916,1742,0,1,1,4,1,4,Attchd,1925.0,Unf,424,0,1,0,127,1,wood
20,222,20,RL,68.0,8246,1,Inside,Sawyer,1Story,5,Gable,None,0.0,3,CBlock,3,Mn,3,1060,5,1060,1060,1,1,0,4,1,3,Attchd,1968.0,Unf,270,406,1,0,42,1,wood
21,557,20,RL,68.0,8499,1,Corner,Sawyer,1Story,5,Gable,None,0.0,3,CBlock,3,No,6,864,5,864,864,1,1,0,3,0,0,Detchd,1982.0,Unf,732,0,1,0,48,0,metal
22,1148,120,RL,50.0,8012,0,Inside,SawyerW,1Story,6,Gable,None,0.0,4,PConc,4,No,2,1604,5,1617,1617,1,2,0,4,1,2,Attchd,1993.0,RFn,533,0,1,0,15,1,wood
23,2766,80,RL,68.0,21453,1,CulDSac,ClearCr,SLvl,6,Flat,None,0.0,3,CBlock,3,Gd,5,938,5,988,988,1,1,0,3,2,3,Attchd,1969.0,Unf,540,0,1,0,37,0,wood
24,534,20,RL,80.0,9605,0,Corner,SawyerW,1Story,7,Gable,None,0.0,4,PConc,4,No,1,1218,5,1218,1218,0,1,1,4,0,0,Detchd,2007.0,RFn,576,0,1,0,2,0,vinyl
25,1452,20,RL,60.0,7180,1,Inside,CollgCr,1Story,5,Hip,None,0.0,3,CBlock,3,Av,5,864,3,864,864,0,1,0,3,0,0,Detchd,1989.0,Unf,352,0,0,0,36,0,wood
26,630,50,RL,68.0,12513,1,FR2,NAmes,1.5Fin,4,Gable,None,0.0,3,BrkTil,3,No,1,715,4,1281,1738,0,2,0,3,1,4,Attchd,1920.0,Unf,368,55,0,0,89,1,vinyl
27,2648,70,RM,50.0,9000,0,Corner,OldTown,2Story,5,Gable,None,0.0,3,BrkTil,2,No,1,636,3,1089,1750,0,1,0,5,0,0,Detchd,1937.0,Unf,240,0,1,0,126,1,vinyl
28,125,85,RL,80.0,8800,0,Inside,NAmes,SFoyer,6,Gable,BrkFace,156.0,3,PConc,3,Gd,6,936,5,1054,1054,1,1,0,4,0,0,Attchd,1963.0,RFn,480,120,0,0,47,0,metal
29,1904,50,RL,51.0,3500,0,Inside,BrkSide,1.5Fin,3,Gable,None,0.0,3,CBlock,3,No,2,370,3,442,670,1,1,0,2,0,0,None,0.0,None,0,0,1,0,62,1,metal
30,1670,20,RL,68.0,7340,1,Inside,NAmes,1Story,4,Gable,None,0.0,3,CBlock,3,No,5,858,3,858,858,0,1,0,3,0,0,Detchd,1979.0,Unf,684,0,0,0,36,0,wood
31,756,30,RM,52.0,6240,0,Inside,IDOTRR,1.5Fin,4,Gable,None,0.0,3,CBlock,3,No,4,780,3,848,1208,0,1,0,3,0,0,Detchd,1962.0,Unf,539,0,1,0,84,1,metal
32,717,70,RM,65.0,11700,1,Corner,OldTown,2Story,7,Mansard,None,0.0,4,Stone,3,No,1,1240,3,1320,2640,0,1,1,4,1,4,Detchd,1950.0,Unf,864,181,1,0,129,1,cemt_agg
33,1032,20,RL,80.0,10000,0,Inside,NWAmes,1Story,5,Gable,None,0.0,3,CBlock,4,No,4,1176,4,1178,1178,0,1,1,4,1,2,Attchd,1973.0,Unf,439,224,0,0,35,1,wood
34,852,20,RL,75.0,11166,0,Inside,CollgCr,1Story,7,Gable,BrkFace,180.0,4,PConc,4,Mn,6,1492,5,1492,1492,0,2,0,4,1,3,Attchd,2001.0,RFn,608,0,1,0,8,0,vinyl
35,1731,60,RL,58.0,13204,1,Inside,Gilbert,2Story,7,Gable,Stone,44.0,3,PConc,4,No,1,608,5,608,1458,0,2,0,4,0,0,BuiltIn,2007.0,Fin,454,100,1,0,1,1,vinyl
36,2639,50,RM,60.0,5520,0,Corner,OldTown,1.5Fin,4,Gable,None,0.0,3,PConc,3,No,2,1147,3,1147,1657,0,1,0,2,1,3,Detchd,1920.0,Unf,162,0,0,0,86,1,wood
37,2071,20,RL,68.0,9000,0,Inside,Sawyer,1Story,4,Gable,None,0.0,2,Slab,0,None,0,0,3,998,998,0,1,0,3,0,0,2Types,1952.0,Unf,460,0,1,0,62,1,wood
38,1267,20,RL,74.0,8892,0,Corner,NAmes,1Story,5,Gable,None,0.0,4,Stone,3,Av,1,105,4,910,910,0,1,0,4,0,0,Attchd,1953.0,Unf,414,196,1,0,55,1,wood
39,1851,20,FV,73.0,7321,1,Inside,Somerst,1Story,7,Gable,None,0.0,4,PConc,4,No,1,1339,5,1358,1358,0,2,0,4,0,0,Detchd,1999.0,Unf,625,176,1,0,8,1,cemt_agg
40,567,160,FV,40.0,3951,0,Corner,Somerst,2Story,6,Gable,Stone,76.0,4,PConc,4,Av,1,612,5,612,1224,0,2,1,4,0,0,Detchd,2009.0,RFn,528,0,1,0,0,0,vinyl
41,2439,60,RL,68.0,11214,1,Corner,Gilbert,2Story,7,Gable,None,0.0,4,PConc,4,No,1,930,4,956,1886,0,2,1,4,1,3,Attchd,1998.0,Fin,431,89,0,0,8,1,vinyl
42,1898,20,RL,75.0,7388,0,Corner,NAmes,1Story,5,Gable,None,0.0,3,CBlock,3,No,3,1063,4,1327,1327,1,1,0,4,0,0,Detchd,1974.0,Unf,624,0,0,0,48,1,metal
43,647,20,RL,75.0,14559,0,Inside,NAmes,1Story,5,Hip,BrkCmn,70.0,4,CBlock,3,No,4,1008,5,1363,1363,1,1,0,3,2,3,CarPort,1951.0,Unf,288,324,1,0,58,1,wood
44,2256,120,RL,46.0,4054,1,Inside,Timber,1Story,7,Gable,BrkFace,352.0,4,BrkTil,4,Av,6,1501,5,1501,1501,1,2,0,4,2,3,Attchd,1987.0,Fin,512,240,0,0,20,0,vinyl
45,979,160,RM,21.0,1533,0,Inside,MeadowV,2Story,4,Gable,None,0.0,3,CBlock,3,No,1,546,3,798,1344,0,1,1,3,1,3,None,0.0,None,0,0,0,0,39,1,cemt_agg
46,1444,60,RL,68.0,11250,1,Inside,CollgCr,2Story,7,Gable,BrkFace,162.0,4,PConc,4,Mn,6,920,5,920,1786,1,2,1,4,1,3,Attchd,2001.0,RFn,608,0,1,0,7,1,vinyl
47,2485,20,RH,60.0,7800,0,Corner,SawyerW,1Story,5,Gable,None,0.0,3,CBlock,3,No,4,828,4,965,965,1,1,0,3,0,0,Detchd,1979.0,Unf,300,421,0,0,41,0,vinyl
48,157,20,RL,74.0,5868,0,Inside,NAmes,1Story,5,Gable,None,0.0,3,CBlock,3,No,4,936,5,936,936,1,1,0,3,0,0,Attchd,1956.0,Fin,308,0,1,0,54,1,metal
49,88,20,RL,75.0,7500,0,Corner,Sawyer,1Story,5,Gable,None,0.0,3,CBlock,3,No,5,1040,2,1040,1040,1,1,1,3,0,0,Attchd,1963.0,Fin,308,0,1,0,47,0,wood
50,2003,50,RM,52.0,9439,0,Inside,OldTown,1.5Fin,5,Gable,None,0.0,3,CBlock,3,No,2,912,4,912,1248,0,1,0,3,0,0,Detchd,1957.0,Unf,160,0,1,0,77,1,wood
51,186,70,RM,50.0,9000,0,Inside,OldTown,2Story,8,Gable,None,0.0,4,Stone,2,No,1,346,5,1157,2268,0,3,0,4,0,0,Detchd,2003.0,Unf,624,0,1,0,120,1,wood
52,1425,20,RL,65.0,9345,1,Inside,CollgCr,1Story,8,Gable,Stone,156.0,4,PConc,4,Av,1,1615,5,1615,1615,0,2,0,4,1,4,Attchd,2007.0,RFn,864,168,1,0,1,0,vinyl
53,2695,50,RM,60.0,7200,0,Corner,IDOTRR,1.5Fin,5,Gable,None,0.0,3,CBlock,3,No,1,803,5,803,1360,0,1,1,4,0,0,Detchd,1951.0,Unf,297,0,1,0,68,1,wood
54,738,50,RM,60.0,6000,0,Corner,BrkSide,1.5Fin,5,Gable,BrkFace,444.0,3,BrkTil,3,No,3,468,4,822,1142,0,1,0,3,0,0,Attchd,1924.0,Fin,320,0,1,0,85,1,cemt_agg
55,395,20,RL,61.0,7930,0,Inside,NAmes,1Story,6,Gable,None,0.0,3,CBlock,3,No,6,1026,4,1026,1026,1,1,0,4,0,0,Detchd,1969.0,RFn,440,171,1,0,40,1,wood
56,1353,50,RL,60.0,9120,0,Inside,BrkSide,1.5Fin,7,Gable,None,0.0,3,PConc,3,No,3,1026,5,1133,1820,1,2,0,3,0,0,Detchd,1925.0,Unf,240,0,1,0,83,1,wood
57,1878,20,RL,68.0,9503,0,Inside,NAmes,1Story,5,Hip,None,0.0,3,CBlock,3,No,5,1024,3,1344,1344,1,1,0,3,1,3,Detchd,1970.0,Unf,484,316,1,0,49,1,wood
58,390,20,RL,85.0,11050,1,Corner,NWAmes,1Story,7,Gable,None,0.0,3,CBlock,3,No,5,1176,2,1193,1193,0,2,0,3,1,3,Attchd,1975.0,Unf,506,40,0,0,34,0,wood
59,1456,60,RL,68.0,10316,1,Inside,CollgCr,2Story,7,Gable,None,0.0,4,PConc,4,No,6,992,5,992,1865,1,2,1,4,1,3,Attchd,2000.0,RFn,839,0,1,0,8,0,vinyl
60,1103,20,RL,136.0,11675,1,Inside,NoRidge,1Story,8,Gable,BrkFace,495.0,4,PConc,4,Av,6,1982,5,2006,2006,1,2,0,4,1,3,Attchd,1998.0,Fin,938,144,1,0,10,0,vinyl
61,1387,190,RL,60.0,12900,0,Inside,Sawyer,1Story,5,Gable,None,0.0,3,PConc,3,No,4,1300,2,1140,1140,1,1,0,3,0,0,CarPort,1920.0,Unf,400,0,1,0,88,1,brick
62,2070,20,RL,85.0,13770,0,Corner,Sawyer,1Story,5,Gable,BrkFace,340.0,3,CBlock,3,Mn,3,1158,3,1176,1176,1,1,0,3,2,4,Attchd,1958.0,Unf,303,0,0,0,49,1,wood
63,1199,60,RL,68.0,13355,1,Inside,NWAmes,2Story,7,Gable,None,0.0,3,CBlock,4,No,5,825,3,845,1670,0,1,1,3,0,0,Attchd,1971.0,Fin,464,0,0,0,37,0,wood
64,2479,60,RL,65.0,7153,0,Inside,SawyerW,2Story,6,Gable,None,0.0,4,PConc,4,No,5,761,5,810,1603,0,2,1,4,0,0,Attchd,1992.0,RFn,484,0,1,0,14,0,vinyl
65,501,20,RL,68.0,10750,1,CulDSac,NoRidge,1Story,8,Hip,BrkFace,634.0,4,PConc,4,Av,4,2024,5,2063,2063,1,2,0,4,2,4,Attchd,1994.0,Fin,815,182,1,0,15,1,wood
66,2362,20,RL,68.0,8125,1,Corner,NAmes,1Story,4,Gable,None,0.0,3,CBlock,3,No,4,858,3,858,858,0,1,0,3,0,0,None,0.0,None,0,0,0,0,35,0,wood
67,1718,120,RL,34.0,3903,0,Inside,NridgHt,1Story,6,Gable,Stone,182.0,4,PConc,4,Av,5,1302,5,1302,1302,1,1,1,4,1,4,Attchd,2005.0,RFn,631,110,1,0,2,1,vinyl
68,2188,30,RH,70.0,4270,0,Inside,Edwards,1Story,3,Gable,None,0.0,3,BrkTil,3,No,3,544,5,774,774,0,1,0,4,0,0,None,0.0,None,0,0,1,0,76,1,metal
69,1483,120,RM,68.0,4426,0,Inside,CollgCr,1Story,6,Gable,BrkFace,147.0,4,PConc,4,Gd,6,848,5,848,848,1,1,0,4,1,3,Attchd,2004.0,RFn,420,149,0,0,4,0,vinyl
70,2557,30,RL,52.0,5825,1,Inside,BrkSide,1Story,4,Gable,BrkFace,108.0,3,PConc,2,Mn,1,600,4,747,747,0,1,0,3,0,0,Detchd,1953.0,Unf,528,0,1,0,80,1,metal
71,437,60,RL,59.0,23303,3,CulDSac,NridgHt,2Story,8,Gable,Stone,20.0,4,PConc,5,Av,6,1508,5,1508,2520,1,2,1,5,1,4,BuiltIn,2007.0,Fin,640,192,1,0,2,0,vinyl
72,2224,20,RL,68.0,25485,1,CulDSac,Crawfor,1Story,6,Gable,BrkFace,423.0,3,CBlock,3,Mn,2,1560,3,1560,1560,0,1,1,3,3,3,Attchd,1960.0,RFn,580,0,1,0,47,0,wood
73,1628,80,RL,68.0,10784,1,FR2,Gilbert,SLvl,7,Gable,BrkFace,76.0,4,PConc,4,No,1,384,4,802,1472,0,2,1,4,1,3,Attchd,1991.0,RFn,402,164,0,0,16,1,wood
74,397,20,RL,68.0,8510,1,Inside,NAmes,1Story,5,Gable,BrkFace,178.0,3,CBlock,4,No,5,1043,5,1050,1050,1,1,1,3,0,0,Attchd,1971.0,Unf,336,0,0,0,38,0,wood
75,587,80,RL,68.0,17871,1,CulDSac,NWAmes,SLvl,6,Gable,BrkFace,359.0,3,CBlock,4,Av,5,1680,2,1724,1724,1,1,1,3,1,4,Attchd,1967.0,RFn,480,0,0,0,42,1,wood
76,971,20,RL,100.0,21750,0,Inside,Mitchel,1Story,5,Hip,BrkFace,75.0,3,Slab,0,None,0,0,3,1771,1771,0,1,0,3,1,3,Attchd,1960.0,Unf,336,0,0,0,49,1,wood
77,2611,20,RL,77.0,9510,0,Inside,NAmes,1Story,6,Gable,BrkCmn,161.0,3,CBlock,3,No,5,1135,5,1207,1207,0,1,1,3,0,0,Attchd,1962.0,RFn,264,0,1,0,44,1,wood
78,1887,20,RL,68.0,8339,1,Inside,NAmes,1Story,5,Gable,None,0.0,3,Slab,0,None,0,0,3,882,882,0,1,0,3,0,0,Attchd,1959.0,RFn,294,0,0,0,48,0,metal
79,2399,20,RL,131.0,14828,1,Corner,NridgHt,1Story,9,Hip,BrkFace,674.0,5,PConc,5,Gd,6,1780,5,1780,1780,1,2,0,5,1,4,Attchd,2004.0,Fin,816,144,1,0,2,1,metal
80,2148,20,RL,70.0,8749,0,Inside,CollgCr,1Story,7,Gable,BrkFace,100.0,4,PConc,4,No,1,1459,5,1459,1459,0,2,0,4,1,4,Attchd,2002.0,RFn,527,192,1,0,5,0,vinyl
81,304,50,RM,50.0,9140,0,Inside,IDOTRR,1.5Fin,6,Gable,None,0.0,3,BrkTil,3,Mn,4,629,2,727,1107,0,1,0,3,0,0,Detchd,1950.0,Unf,625,0,1,0,89,1,wood
82,1997,70,RM,60.0,3600,0,Inside,OldTown,2Story,5,Gambrel,None,0.0,3,BrkTil,3,No,3,687,4,687,1358,0,1,1,4,1,4,Detchd,2004.0,Unf,336,0,1,0,77,1,vinyl
83,2817,70,RL,67.0,8777,0,Inside,Edwards,2Story,4,Gable,None,0.0,3,CBlock,4,No,3,676,4,760,1436,1,2,0,3,0,0,Attchd,1950.0,Unf,528,147,0,0,96,1,wood
84,1431,60,RL,79.0,12798,1,Inside,ClearCr,2Story,6,Gable,None,0.0,3,PConc,4,Gd,6,616,4,616,1688,1,2,1,4,0,0,Attchd,1997.0,RFn,603,403,1,0,11,0,vinyl
85,427,20,RL,98.0,12704,0,Inside,NridgHt,1Story,8,Hip,BrkFace,306.0,5,PConc,5,No,1,2042,5,2042,2042,0,2,1,5,1,4,Attchd,2009.0,RFn,1390,0,1,0,1,1,vinyl
86,263,20,RL,68.0,7480,0,Inside,CollgCr,1Story,5,Gable,None,0.0,3,CBlock,3,Av,5,876,3,876,876,1,1,0,3,0,0,Detchd,1977.0,Unf,484,0,0,0,38,0,wood
87,598,85,RL,68.0,16500,0,Inside,NWAmes,SFoyer,6,Hip,BrkFace,509.0,3,CBlock,4,Av,6,1232,2,1320,1320,0,2,0,3,1,4,Attchd,1971.0,RFn,495,0,1,0,38,0,wood
88,2895,20,RL,68.0,16669,1,Corner,Timber,1Story,8,Hip,BrkFace,653.0,4,CBlock,4,No,1,1686,3,1707,1707,0,2,1,3,1,3,Attchd,1981.0,RFn,511,574,1,0,25,0,wood
89,687,50,RL,60.0,8064,0,Corner,NAmes,1.5Fin,6,Gable,None,0.0,3,CBlock,3,No,2,864,3,1064,1495,0,1,0,3,0,0,Detchd,1994.0,Unf,576,180,1,0,61,1,metal
